task_id,dataset_id,dataset_name,task_type,task_name,target_name,evaluation_type,n_folds,n_instances,n_features,n_categorical_features,n_continuous_features,n_nans,n_rows_nans,n_classes,url
168868,41138,APSFailure,Supervised Classification,binary_classification,class,crossvalidation,10,76000.0,171.0,1.0,170.0,1078695.0,75244.0,2,https://www.openml.org/d/41138
34539,4135,Amazon_employee_access,Supervised Classification,binary_classification,target,crossvalidation,10,32769.0,10.0,10.0,0.0,0.0,0.0,2,https://www.openml.org/d/4135
146818,40981,Australian,Supervised Classification,binary_classification,A15,crossvalidation,10,690.0,15.0,9.0,6.0,0.0,0.0,2,https://www.openml.org/d/40981
146047,258,BNG(credit-a),Supervised Classification,binary_classification,class,crossvalidation,10,1000000.0,16.0,10.0,6.0,0.0,0.0,2,https://www.openml.org/d/258
9910,4134,Bioresponse,Supervised Classification,binary_classification,target,crossvalidation,10,3751.0,1777.0,1.0,1776.0,0.0,0.0,2,https://www.openml.org/d/4134
167124,40927,CIFAR_10,Supervised Classification,classification,class,crossvalidation,10,60000.0,3073.0,1.0,3072.0,0.0,0.0,10,https://www.openml.org/d/40927
168340,4535,Census-Income,Supervised Classification,binary_classification,V42,crossvalidation,10,299285.0,42.0,29.0,13.0,0.0,0.0,2,https://www.openml.org/d/4535
190408,41434,Click_prediction_small,Supervised Classification,binary_classification,click,crossvalidation,10,39948.0,12.0,7.0,5.0,0.0,0.0,2,https://www.openml.org/d/41434
167121,40923,Devnagari-Script,Supervised Classification,classification,character,crossvalidation,10,92000.0,1025.0,1.0,1024.0,0.0,0.0,46,https://www.openml.org/d/40923
361273,45022,Diabetes130US,Supervised Classification,binary_classification,readmitted,crossvalidation,10,71090.0,8.0,1.0,7.0,0.0,0.0,2,https://www.openml.org/d/45022
362098,45563,Dota2-Games-Results-Data-Set,Supervised Classification,binary_classification,Team_won,crossvalidation,10,102944.0,117.0,117.0,0.0,0.0,0.0,2,https://www.openml.org/d/45563
146825,40996,Fashion-MNIST,Supervised Classification,classification,class,crossvalidation,10,70000.0,785.0,1.0,784.0,0.0,0.0,10,https://www.openml.org/d/40996
14969,4538,GesturePhaseSegmentationProcessed,Supervised Classification,classification,Phase,crossvalidation,10,9873.0,33.0,1.0,32.0,0.0,0.0,5,https://www.openml.org/d/4538
361069,44129,Higgs,Supervised Classification,binary_classification,target,crossvalidation,10,940160.0,25.0,1.0,24.0,0.0,0.0,2,https://www.openml.org/d/44129
167125,40978,Internet-Advertisements,Supervised Classification,binary_classification,class,crossvalidation,10,3279.0,1559.0,1556.0,3.0,0.0,0.0,2,https://www.openml.org/d/40978
3510,375,JapaneseVowels,Supervised Classification,classification,speaker,crossvalidation,10,9961.0,15.0,1.0,14.0,0.0,0.0,9,https://www.openml.org/d/375
3945,1111,KDDCup09_appetency,Supervised Classification,binary_classification,APPETENCY,crossvalidation,10,50000.0,231.0,39.0,192.0,8024152.0,50000.0,2,https://www.openml.org/d/1111
3946,1112,KDDCup09_churn,Supervised Classification,binary_classification,CHURN,crossvalidation,10,50000.0,231.0,39.0,192.0,8024152.0,50000.0,2,https://www.openml.org/d/1112
3948,1114,KDDCup09_upselling,Supervised Classification,binary_classification,UPSELLING,crossvalidation,10,50000.0,231.0,39.0,192.0,8024152.0,50000.0,2,https://www.openml.org/d/1114
125921,40496,LED-display-domain-7digit,Supervised Classification,classification,Class,crossvalidation,10,500.0,8.0,1.0,7.0,0.0,0.0,10,https://www.openml.org/d/40496
3954,1120,MagicTelescope,Supervised Classification,binary_classification,class:,crossvalidation,10,19020.0,12.0,1.0,11.0,0.0,0.0,2,https://www.openml.org/d/1120
146800,40966,MiceProtein,Supervised Classification,classification,class,crossvalidation,10,1080.0,82.0,5.0,77.0,1396.0,528.0,8,https://www.openml.org/d/40966
168335,41150,MiniBooNE,Supervised Classification,binary_classification,signal,crossvalidation,10,130064.0,51.0,1.0,50.0,0.0,0.0,2,https://www.openml.org/d/41150
14952,4534,PhishingWebsites,Supervised Classification,binary_classification,Result,crossvalidation,10,11055.0,31.0,31.0,0.0,0.0,0.0,2,https://www.openml.org/d/4534
362099,45558,Pulsar-Dataset-HTRU2,Supervised Classification,binary_classification,class,crossvalidation,10,17898.0,9.0,1.0,8.0,0.0,0.0,2,https://www.openml.org/d/45558
167211,40900,Satellite,Supervised Classification,binary_classification,Target,crossvalidation,10,5100.0,37.0,1.0,36.0,0.0,0.0,2,https://www.openml.org/d/40900
146607,40536,SpeedDating,Supervised Classification,binary_classification,match,crossvalidation,10,8378.0,121.0,62.0,59.0,18372.0,7330.0,2,https://www.openml.org/d/40536
10089,1455,acute-inflammations,Supervised Classification,binary_classification,Class,crossvalidation,10,120.0,7.0,6.0,1.0,0.0,0.0,2,https://www.openml.org/d/1455
3896,1043,ada_agnostic,Supervised Classification,binary_classification,label,crossvalidation,10,4562.0,49.0,1.0,48.0,0.0,0.0,2,https://www.openml.org/d/1043
7592,1590,adult,Supervised Classification,binary_classification,class,crossvalidation,10,48842.0,15.0,9.0,6.0,6465.0,3620.0,2,https://www.openml.org/d/1590
3953,1119,adult-census,Supervised Classification,binary_classification,class,crossvalidation,10,32561.0,16.0,9.0,7.0,4262.0,2399.0,2,https://www.openml.org/d/1119
189354,1169,airlines,Supervised Classification,binary_classification,Delay,crossvalidation,10,539383.0,8.0,5.0,3.0,0.0,0.0,2,https://www.openml.org/d/1169
189356,41147,albert,Supervised Classification,binary_classification,class,crossvalidation,10,425240.0,79.0,53.0,26.0,2734000.0,425159.0,2,https://www.openml.org/d/41147
362083,46279,algerian_forest_fires,Supervised Classification,binary_classification,Classes,crossvalidation,10,243.0,14.0,1.0,13.0,0.0,0.0,2,https://www.openml.org/d/46279
3549,458,analcatdata_authorship,Supervised Classification,classification,Author,crossvalidation,10,841.0,71.0,1.0,70.0,0.0,0.0,4,https://www.openml.org/d/458
3540,448,analcatdata_boxing1,Supervised Classification,binary_classification,Winner,crossvalidation,10,120.0,4.0,4.0,0.0,0.0,0.0,2,https://www.openml.org/d/448
3739,875,analcatdata_chlamydia,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,100.0,4.0,4.0,0.0,0.0,0.0,2,https://www.openml.org/d/875
3560,469,analcatdata_dmft,Supervised Classification,classification,Prevention,crossvalidation,10,797.0,5.0,5.0,0.0,0.0,0.0,6,https://www.openml.org/d/469
362120,46332,anneal_clean,Supervised Classification,classification,class,crossvalidation,10,898.0,39.0,33.0,6.0,0.0,0.0,5,https://www.openml.org/d/46332
10092,1458,arcene,Supervised Classification,binary_classification,Class,crossvalidation,10,200.0,10001.0,1.0,10000.0,0.0,0.0,2,https://www.openml.org/d/1458
362121,46333,arrhythmia_clean,Supervised Classification,classification,class,crossvalidation,10,452.0,280.0,74.0,206.0,408.0,384.0,13,https://www.openml.org/d/46333
14964,1459,artificial-characters,Supervised Classification,classification,Class,crossvalidation,10,10218.0,8.0,1.0,7.0,0.0,0.0,10,https://www.openml.org/d/1459
7,7,audiology,Supervised Classification,classification,class,crossvalidation,10,226.0,70.0,70.0,0.0,317.0,222.0,24,https://www.openml.org/d/7
362119,46331,autos_clean,Supervised Classification,classification,symboling,crossvalidation,10,205.0,26.0,11.0,15.0,59.0,46.0,6,https://www.openml.org/d/46331
11,11,balance-scale,Supervised Classification,classification,class,crossvalidation,10,625.0,5.0,1.0,4.0,0.0,0.0,3,https://www.openml.org/d/11
14965,1461,bank-marketing,Supervised Classification,binary_classification,Class,crossvalidation,10,45211.0,17.0,10.0,7.0,0.0,0.0,2,https://www.openml.org/d/1461
10093,1462,banknote-authentication,Supervised Classification,binary_classification,Class,crossvalidation,10,1372.0,5.0,1.0,4.0,0.0,0.0,2,https://www.openml.org/d/1462
362082,46280,blastchar,Supervised Classification,binary_classification,Churn,crossvalidation,10,7043.0,20.0,17.0,3.0,11.0,11.0,2,https://www.openml.org/d/46280
10101,1464,blood-transfusion-service-center,Supervised Classification,binary_classification,Class,crossvalidation,10,748.0,5.0,1.0,4.0,0.0,0.0,2,https://www.openml.org/d/1464
145799,13,breast-cancer,Supervised Classification,binary_classification,Class,crossvalidation,10,286.0,10.0,10.0,0.0,9.0,9.0,2,https://www.openml.org/d/13
